,sentiment
1652,0.9955747
1653,0.96752477
1654,0.9957216
1655,0.1407929
1656,0.97632945
1657,0.9689175
1658,0.0008741915
1659,0.0015733242
1660,0.88990134
1661,0.0040320754
1662,0.004547447
1663,0.9970957
1664,0.99094915
1665,0.99793804
1666,0.49492303
1667,0.14157826
1668,0.5855672
1669,0.5703139
1670,0.91042084
1671,0.91940206
1672,0.99715006
1673,0.0073501766
1674,0.14228609
1675,0.8329667
1676,0.9980625
1677,0.20235324
1678,0.9809977
1679,0.0047049522
1680,0.9649996
1681,0.0024389029
1682,0.049200356
1683,0.95633507
1684,0.9693335
1685,0.99670756
1686,0.99305177
1687,0.9896964
1688,0.023663282
1689,0.006663859
1690,0.9536883
1691,0.0041035116
1692,0.001542002
1693,0.9966346
1694,0.9973728
1695,0.9921066
1696,0.0009766221
1697,0.17851341
1698,0.0088837445
1699,0.99540544
1700,0.8580615
1701,0.99793524
1702,0.012503684
1703,0.0026576817
1704,0.040034056
1705,0.32093996
1706,0.0129286945
1707,0.8380321
1708,0.709919
1709,0.2937728
1710,0.9989921
1711,0.8597161
1712,0.99890256
1713,0.10297507
1714,0.9951546
1715,0.44702762
1716,0.177064
1717,0.018669873
1718,0.99341774
1719,0.60641
1720,0.99195707
1721,0.008411884
1722,0.99621844
1723,0.06780666
1724,0.9862139
1725,0.997792
1726,0.0011852384
1727,0.05197811
1728,0.0009874105
1729,0.023259401
1730,0.025302857
1731,0.21897942
1732,0.99758327
1733,0.011138052
1734,0.026950568
1735,0.021445036
1736,0.9934675
1737,0.047222137
1738,0.9662525
1739,0.99047184
1740,0.0077319145
1741,0.41944447
1742,0.9861505
1743,0.9926424
1744,0.00637877
1745,0.5531534
1746,0.015823632
1747,0.12459546
1748,0.9283613
1749,0.98409414
1750,0.99013686
1751,0.009128392
1752,0.0022492409
1753,0.0026839674
1754,0.83267057
1755,0.9950439
1756,0.9955837
1757,0.7623092
1758,0.7627142
1759,0.998352
1760,0.012973309
1761,0.00159055
1762,0.82578254
1763,0.40758005
1764,0.008684695
1765,0.99177414
1766,0.9731238
1767,0.995927
1768,0.98434585
1769,0.10855326
1770,0.0029590726
1771,0.9932267
1772,0.004642397
1773,0.9081756
1774,0.934942
1775,0.9846705
1776,0.006889224
1777,0.009281039
1778,0.91130054
1779,0.0037528574
1780,0.2711904
1781,0.99408394
1782,0.9932426
1783,0.0031996071
1784,0.004011333
1785,0.0018652081
1786,0.99650073
1787,0.9101415
1788,0.9580567
1789,0.7433898
1790,0.12337494
1791,0.94837946
1792,0.0009997487
1793,0.99856794
1794,0.94868195
1795,0.99624854
1796,0.8519741
1797,0.9883058
1798,0.0063426793
1799,0.98735666
1800,0.76542556
1801,0.004565239
1802,0.62294847
1803,0.0015883744
1804,0.01781711
1805,0.98178244
1806,0.028701216
1807,0.98569256
1808,0.9959952
1809,0.4743557
1810,0.014776528
1811,0.99758714
1812,0.9952185
1813,0.37491506
1814,0.9952573
1815,0.004599154
1816,0.99314654
1817,0.9906855
1818,0.9938111
1819,0.98745835
1820,0.997176
1821,0.9989505
1822,0.97074306
1823,0.016205817
1824,0.017479628
1825,0.9988171
1826,0.0066817403
1827,0.8979124
1828,0.0021621883
1829,0.97365695
1830,0.985118
1831,0.012936562
1832,0.6527622
1833,0.994555
1834,0.8025704
1835,0.69945395
1836,0.99025583
1837,0.9964538
1838,0.99771976
1839,0.9731856
1840,0.9948009
1841,0.9395553
1842,0.99746835
1843,0.06121224
1844,0.57514656
1845,0.30919135
1846,0.8135978
1847,0.99181825
1848,0.12820897
1849,0.017627656
1850,0.9824127
1851,0.9982065
1852,0.0032752752
1853,0.03664589
1854,0.8988987
1855,0.8897186
1856,0.04012817
1857,0.0009432137
1858,0.9967055
1859,0.97719383
1860,0.0128133
1861,0.98937786
1862,0.07182449
1863,0.9870299
1864,0.6581047
1865,0.013003558
1866,0.004115641
1867,0.06641099
1868,0.0011103153
1869,0.12489757
1870,0.002671659
1871,0.023966849
1872,0.9966104
1873,0.9943859
1874,0.0053331256
1875,0.99616456
1876,0.9830091
1877,0.0009318292
1878,0.8639915
1879,0.0063061714
1880,0.02925706
1881,0.0053084195
1882,0.15847194
1883,0.7550638
1884,0.9802859
1885,0.008250952
1886,0.11437079
1887,0.9720721
1888,0.7476412
1889,0.8843639
1890,0.030208498
1891,0.98556966
1892,0.98215383
1893,0.0108706355
1894,0.9975798
1895,0.9834373
1896,0.014096081
1897,0.0004516244
1898,0.017659187
1899,0.9596149
1900,0.8585339
1901,0.33793083
1902,0.9724338
1903,0.9776843
1904,0.9857884
1905,0.9751566
1906,0.98818755
1907,0.2699095
1908,0.9407536
1909,0.6886923
1910,0.0088709295
1911,0.9960344
1912,0.0328888
1913,0.06755364
1914,0.40858442
1915,0.0601241
1916,0.9054567
1917,0.0068508685
1918,0.9941946
1919,0.8135884
1920,0.3984867
1921,0.2784919
1922,0.9915645
1923,0.0013576746
1924,0.9924718
1925,0.8833139
1926,0.02933544
1927,0.08564231
1928,0.005783677
1929,0.97480047
1930,0.77288926
1931,0.8999106
1932,0.9901753
1933,0.0082784295
1934,0.17988443
1935,0.008340269
1936,0.665725
1937,0.99201405
1938,0.14219943
1939,0.070275426
1940,0.0006608963
1941,0.879997
1942,0.98028404
1943,0.96347463
1944,0.99049366
1945,0.6252877
1946,0.046860665
1947,0.0038217306
1948,0.9816327
1949,0.9932754
1950,0.25856686
1951,0.01022014
1952,0.9816512
1953,0.9836798
1954,0.03711757
1955,0.009445608
1956,0.52031994
1957,0.9211949
1958,0.97679406
1959,0.042881668
1960,0.0014882684
1961,0.7839712
1962,0.98756725
1963,0.0021012425
1964,0.0046674013
1965,0.989771
1966,0.024369508
1967,0.98072827
1968,0.0048503876
1969,0.04508707
1970,0.07671648
1971,0.98469365
1972,0.9980017
1973,0.9760184
1974,0.92426467
1975,0.9856524
1976,0.9584532
1977,0.99443924
1978,0.9946126
1979,0.916265
1980,0.0006083548
1981,0.9686688
1982,0.9967574
1983,0.005417526
1984,0.022928566
1985,0.99478656
1986,0.005163431
1987,0.03687969
1988,0.9902501
1989,0.9952434
1990,0.98187006
1991,0.977772
1992,0.4928
1993,0.009497434
1994,0.9925542
1995,0.004694551
1996,0.0018546581
1997,0.99623287
1998,0.14358076
1999,0.039170116
2000,0.63077015
2001,0.9473745
2002,0.0051033795
2003,0.99694204
2004,0.022967577
2005,0.3571491
2006,0.9966042
2007,0.15805286
2008,0.9977349
2009,0.024066776
2010,0.6045832
2011,0.97446966
2012,0.007867098
2013,0.9900284
2014,0.99602234
2015,0.9970907
2016,0.092716485
2017,0.011074424
2018,0.996413
2019,0.001260817
2020,0.07008627
2021,0.047737032
2022,0.06453198
2023,0.021927387
2024,0.1349929
2025,0.9381666
2026,0.9685736
2027,0.99753916
2028,0.16912141
2029,0.9966582
2030,0.99447566
2031,0.0067753196
2032,0.085724026
2033,0.99531984
2034,0.9647999
2035,0.001863271
2036,0.040036708
2037,0.016029835
2038,0.008963376
2039,0.0123850405
2040,0.0022966862
2041,0.9969467
2042,0.0014809072
2043,0.9910972
2044,0.0020765364
2045,0.044851482
2046,0.9954127
2047,0.0628722
2048,0.99323463
2049,0.1991567
2050,0.10322577
2051,0.9977028
2052,0.9974389
2053,0.0064641535
2054,0.9991574
2055,0.028935105
2056,0.022005945
2057,0.17973217
2058,0.030855328
2059,0.9132023
2060,0.8932873
2061,0.99949205
2062,0.9515425
2063,0.55804914
2064,0.5064484
2065,0.075945616
2066,0.35820514
2067,0.0022990704
2068,0.9960826
2069,0.9943047
2070,0.047708124
2071,0.020339042
2072,0.98706007
2073,0.9950303
2074,0.004994154
2075,0.022343159
2076,0.9991042
2077,0.037939757
2078,0.9986309
2079,0.96764624
2080,0.99514747
2081,0.86055046
2082,0.014983326
2083,0.07576555
2084,0.35475618
2085,0.6143004
2086,0.989681
2087,0.99381924
2088,0.998103
2089,0.0025618374
2090,0.99664104
2091,0.021907747
2092,0.987564
2093,0.9790702
2094,0.9974957
2095,0.01228863
2096,0.9553362
2097,0.41771427
2098,0.99890685
2099,0.99180627
2100,0.9961449
2101,0.99662304
2102,0.025674284
2103,0.99301803
2104,0.99879694
2105,0.38180977
2106,0.0109960735
2107,0.0019128621
2108,0.0035830438
2109,0.99582887
2110,0.1182172
2111,0.99682593
2112,0.0018846393
2113,0.99857485
2114,0.32563305
2115,0.017416477
2116,0.0005225539
2117,0.9993001
2118,0.9364257
2119,0.008677632
2120,0.0010064542
2121,0.045407295
2122,0.9947856
2123,0.9624041
2124,0.21753895
2125,0.059217095
2126,0.7454452
2127,0.047479093
2128,0.99605525
2129,0.8340047
2130,0.9977324
2131,0.016239852
2132,0.9966742
2133,0.016987234
2134,0.99744576
2135,0.99816376
2136,0.9848675
2137,0.0029727519
2138,0.997973
2139,0.9980563
2140,0.0010370612
2141,0.97558355
2142,0.72563285
2143,0.98139966
2144,0.036965013
2145,0.87446636
2146,0.114513874
2147,0.9982356
2148,0.99883384
2149,0.0031942725
2150,0.9973208
2151,0.0038225353
2152,0.0432671
2153,0.0022590458
2154,0.5834536
2155,0.004092604
2156,0.99834245
2157,0.0015100241
2158,0.039167404
2159,0.892468
2160,0.024736315
2161,0.0012875497
2162,0.9802461
2163,0.98993945
2164,0.9882208
2165,0.068783045
2166,0.8789153
2167,0.877552
2168,0.0128644705
2169,0.9989134
2170,0.9874818
2171,0.99773896
2172,0.0033591688
2173,0.0031089187
2174,0.016196221
2175,0.037848085
2176,0.8818622
2177,0.84354293
2178,0.9996443
2179,0.9294311
2180,0.08876687
2181,0.9977975
2182,0.95584583
2183,0.48119283
2184,0.96146107
2185,0.745968
2186,0.3738538
2187,0.0044288933
2188,0.99405473
2189,0.9952359
2190,0.9793681
2191,0.9832363
2192,0.99926007
2193,0.99181163
2194,0.99506223
2195,0.9785887
2196,0.006134957
2197,0.98148096
2198,0.01309377
2199,0.0054566264
2200,0.9963977
2201,0.9901583
2202,0.08437708
2203,0.9970856
2204,0.83743554
2205,0.0021398664
2206,0.10033092
2207,0.01564455
2208,0.9707236
2209,0.0023540854
2210,0.9995036
2211,0.35172123
2212,0.98839855
2213,0.71522766
2214,0.8762047
2215,0.082354814
2216,0.3936957
2217,0.17002633
2218,0.99401176
2219,0.9978759
2220,0.031236976
2221,0.7104697
2222,0.08100611
2223,0.84029186
2224,0.0036725998
2225,0.9856204
2226,0.99764156
2227,0.9574621
2228,0.008159786
2229,0.99637675
2230,0.92365885
2231,0.967186
2232,0.007222235
2233,0.4323773
2234,0.005967498
2235,0.6321143
2236,0.008374006
2237,0.008535624
2238,0.006098211
2239,0.00048169494
2240,0.8764511
2241,0.94059694
2242,0.99685514
2243,0.97646344
2244,0.22669134
2245,0.12882426
2246,0.06118563
2247,0.98553145
2248,0.17238408
2249,0.0007286966
2250,0.45844793
2251,0.5695913
2252,0.9960995
2253,0.99795747
2254,0.1631451
2255,0.0051196218
2256,0.96639055
2257,0.010357678
2258,0.9982698
2259,0.99773157
2260,0.6966367
2261,0.963418
2262,0.9866035
2263,0.037358016
2264,0.74072033
2265,0.5424457
2266,0.9965912
2267,0.9989822
2268,0.03897026
2269,0.008828789
2270,0.978161
2271,0.21665913
2272,0.79317963
2273,0.004759878
2274,0.9971223
2275,0.966437
2276,0.04728377
2277,0.9943991
2278,0.99229443
2279,0.039746672
2280,0.12024927
2281,0.9932468
2282,0.0029259324
2283,0.004411757
2284,0.984885
2285,0.94594234
2286,0.6976673
2287,0.08941275
2288,0.016227812
2289,0.12203753
2290,0.99828684
2291,0.007147312
2292,0.9853339
2293,0.941931
2294,0.002265215
2295,0.9870892
2296,0.9684203
2297,0.0075314343
2298,0.97328556
2299,0.9898545
2300,0.007159978
2301,0.006850958
2302,0.9934645
2303,0.7265895
2304,0.032660156
2305,0.9841948
2306,0.00550735
2307,0.9981914
2308,0.003538698
2309,0.9971922
2310,0.008399755
2311,0.46319163
2312,0.9812013
2313,0.9976158
2314,0.78353333
2315,0.9826118
2316,0.9748064
2317,0.05579108
2318,0.004112512
2319,0.9829344
2320,0.9846019
2321,0.99770355
2322,0.084225446
2323,0.009637684
2324,0.9994788
2325,0.0104774535
2326,0.99800515
2327,0.944604
2328,0.021048069
2329,0.057495385
2330,0.036776066
2331,0.010448515
2332,0.99641913
2333,0.99810827
2334,0.9918519
2335,0.008298427
2336,0.9878452
2337,0.9946724
2338,0.99824756
2339,0.012100875
2340,0.024551898
2341,0.9630064
2342,0.8621842
2343,0.4088878
2344,0.99886423
2345,0.1072306
2346,0.02990365
2347,0.0014739931
2348,0.031076789
2349,0.99732196
2350,0.74113035
2351,0.99797094
2352,0.005912304
2353,0.014510572
2354,0.0063711107
2355,0.9984277
2356,0.02430892
2357,0.6404562
2358,0.9938059
2359,0.82581276
2360,0.9032209
2361,0.7067641
2362,0.020801038
2363,0.9765625
2364,0.37545115
2365,0.9987712
2366,0.0026462972
2367,0.9897453
2368,0.9749621
2369,0.026428431
2370,0.009770215
2371,0.0064652264
2372,0.059903234
2373,0.9970182
2374,0.024328798
2375,0.99120826
2376,0.99584264
2377,0.98555803
2378,0.99689823
2379,0.8586111
2380,0.0011720955
2381,0.0122388005
2382,0.92370915
2383,0.97694755
2384,0.99833935
2385,0.97497535
2386,0.9774989
2387,0.9982002
2388,0.76789397
2389,0.968788
2390,0.0128625035
2391,0.47939795
2392,0.99556136
2393,0.015504122
2394,0.96730345
2395,0.95139694
2396,0.99866223
2397,0.95950925
2398,0.0035165548
2399,0.9940411
2400,0.99174786
2401,0.0032556653
2402,0.1367765
2403,0.004226625
2404,0.99639404
2405,0.9926227
2406,0.92323846
2407,0.669781
2408,0.991483
2409,0.99637735
2410,0.9982785
2411,0.17435381
2412,0.057351023
2413,0.99562055
2414,0.020906627
2415,0.003957331
2416,0.012472838
2417,0.012785703
2418,0.9980639
2419,0.0054272413
2420,0.009189904
2421,0.9843274
2422,0.00969407
2423,0.15297166
2424,0.15733242
2425,0.5270456
2426,0.012249887
2427,0.9572958
2428,0.0037950277
2429,0.9972509
2430,0.04366514
2431,0.99775076
2432,0.021523118
2433,0.9845295
2434,0.009181559
2435,0.00056293607
2436,0.00070619583
2437,0.9912831
2438,0.9956595
2439,0.06396657
2440,0.007648766
2441,0.93933356
2442,0.070004225
2443,0.79000366
2444,0.032785207
2445,0.62724316
2446,0.9935662
2447,0.966089
2448,0.0262025
2449,0.0023271143
2450,0.025764227
2451,0.98825264
2452,0.9800427
2453,0.008219838
2454,0.98314524
2455,0.98687965
2456,0.99718225
2457,0.0045415163
2458,0.9901433
2459,0.3439154
2460,0.99787617
2461,0.9899517
2462,0.9237422
2463,0.9768054
2464,0.94479454
2465,0.0043751895
2466,0.9414505
2467,0.99367464
2468,0.9877592
2469,0.99883723
2470,0.004567027
2471,0.9749396
2472,0.8187564
2473,0.99344313
2474,0.99073523
2475,0.014928043
2476,0.9984033
2477,0.39558458
2478,0.99688554
2479,0.92904055
2480,0.87530804
2481,0.9974227
2482,0.9678838
2483,0.0032665431
2484,0.0009121895
2485,0.8269297
2486,0.99788576
2487,0.9254278
2488,0.98710394
2489,0.3573103
2490,0.015159696
2491,0.99837565
2492,0.16402435
2493,0.07410091
2494,0.011886209
2495,0.99590635
2496,0.99876046
2497,0.0018571019
2498,0.9965005
2499,0.006032318
2500,0.98672247
2501,0.0071002543
2502,0.7569169
2503,0.01362142
2504,0.01686114
2505,0.98761535
2506,0.99833155
2507,0.9654859
2508,0.9955079
2509,0.79116684
2510,0.9892913
2511,0.5103941
2512,0.008712292
2513,0.77881604
2514,0.9799627
2515,0.9997798
2516,0.2898696
2517,0.9989276
2518,0.0029511452
2519,0.99601597
2520,0.003298074
2521,0.94050026
2522,0.81412005
2523,0.9238882
2524,0.0094747245
2525,0.8463117
2526,0.9317844
2527,0.9916067
2528,0.023397654
2529,0.9956635
2530,0.9965987
2531,0.011723846
2532,0.99815285
2533,0.38232964
2534,0.98971176
2535,0.9962839
2536,0.5145723
2537,0.9985906
2538,0.9976246
2539,0.07695714
2540,0.9666258
2541,0.9969127
2542,0.9814606
2543,0.7686436
2544,0.9757947
2545,0.17129111
2546,0.07878265
2547,0.84755063
2548,0.92827153
2549,0.008258879
2550,0.9818158
2551,0.9892064
2552,0.007843763
2553,0.88633823
2554,0.9967141
2555,0.26148796
2556,0.9949885
2557,0.3166507
2558,0.8090562
2559,0.9883247
2560,0.24811059
2561,0.02596438
2562,0.9513312
2563,0.038519204
2564,0.99450886
2565,0.049187273
2566,0.997306
2567,0.047524333
2568,0.99615234
2569,0.9896696
2570,0.9972588
2571,0.0164693
2572,0.09797588
2573,0.005430132
2574,0.0036911666
2575,0.0041716695
2576,0.0027151704
2577,0.4644708
2578,0.16540855
2579,0.03915131
2580,0.9957298
2581,0.0058291256
2582,0.8856069
2583,0.0038586855
2584,0.34092036
2585,0.9954524
2586,0.004705131
2587,0.9977269
2588,0.060168624
2589,0.80137706
2590,0.22639152
2591,0.7479938
2592,0.002471298
2593,0.998109
2594,0.99068594
2595,0.9888438
2596,0.9712048
2597,0.9921288
2598,0.99270356
2599,0.35880888
2600,0.18336251
2601,0.99400264
2602,0.9951862
2603,0.0010091066
2604,0.9988195
2605,0.9214654
2606,0.9944613
2607,0.9935082
2608,0.99822474
2609,0.995983
2610,0.8826392
2611,0.026132524
2612,0.07763806
2613,0.99498165
2614,0.87846255
2615,0.02177596
2616,0.99828804
2617,0.95325667
2618,0.006220728
2619,0.19342443
2620,0.17139164
2621,0.9938624
2622,0.0040198565
2623,0.9990308
2624,0.99868095
2625,0.004916966
2626,0.25093883
2627,0.61633605
2628,0.98859215
2629,0.002898097
2630,0.99874926
2631,0.01964435
2632,0.014373928
2633,0.6749787
2634,0.9932841
2635,0.0961369
2636,0.9988572
2637,0.96380043
2638,0.40998092
2639,0.0792982
2640,0.03632176
2641,0.9968453
2642,0.9840255
2643,0.9953916
2644,0.012046218
2645,0.088294506
2646,0.014212668
2647,0.0024717152
2648,0.99620324
2649,0.98747635
2650,0.007457584
2651,0.99805754
2652,0.9128051
2653,0.99429035
2654,0.17886913
2655,0.9820889
2656,0.0022263825
2657,0.0019496083
2658,0.92769873
2659,0.0021042526
2660,0.99393153
2661,0.13402054
2662,0.9947801
2663,0.97566235
2664,0.065175086
2665,0.27307528
2666,0.98890656
2667,0.9740044
2668,0.03706768
2669,0.9886111
2670,0.9815433
2671,0.99638176
2672,0.997582
2673,0.9961343
2674,0.99410343
2675,0.99591225
2676,0.013675928
2677,0.988871
2678,0.9487207
2679,0.9935175
2680,0.97086865
2681,0.97805613
2682,0.9423286
2683,0.7262434
2684,0.041161805
2685,0.06337267
2686,0.9544606
2687,0.042081296
2688,0.09700915
2689,0.0028396547
2690,0.99936104
2691,0.9938928
2692,0.2973501
2693,0.9982221
2694,0.98288846
2695,0.78485525
2696,0.024354845
2697,0.98041034
2698,0.9902539
2699,0.010004103
2700,0.0014729202
2701,0.8754798
2702,0.7647877
2703,0.37100092
2704,0.0028705597
2705,0.475631
2706,0.9806175
2707,0.0021709502
2708,0.98940665
2709,0.0038280785
2710,0.0053560734
2711,0.9432647
2712,0.0050224364
2713,0.9610402
2714,0.04102373
2715,0.99881005
2716,0.95307523
2717,0.9967284
2718,0.008704156
2719,0.0011291802
2720,0.96068895
2721,0.16620344
2722,0.014306426
2723,0.5533399
2724,0.39201793
2725,0.9871614
2726,0.9501983
2727,0.0068315566
2728,0.8662238
2729,0.029880375
2730,0.12869513
2731,0.94518
2732,0.032755643
2733,0.9938033
2734,0.98589057
2735,0.9272903
2736,0.18305647
2737,0.9704312
2738,0.014042318
2739,0.009818703
2740,0.9995467
2741,0.9993176
2742,0.36348265
2743,0.010265619
2744,0.99491775
2745,0.01335004
2746,0.0014140606
2747,0.99822533
2748,0.96348715
2749,0.019984603
2750,0.0009663105
2751,0.45872718
2752,0.007843047
2753,0.049769223
2754,0.6769659
2755,0.026337415
2756,0.009940237
2757,0.017831951
2758,0.058182657
2759,0.044584334
2760,0.093431264
2761,0.014411122
2762,0.97885954
2763,0.6379097
2764,0.056092322
2765,0.9163958
2766,0.0012443364
2767,0.13584843
2768,0.98527896
2769,0.012768
2770,0.015376359
2771,0.0022512078
2772,0.06530258
2773,0.31015846
2774,0.7275015
2775,0.00931415
2776,0.99822205
2777,0.014753014
2778,0.97570705
2779,0.07828903
2780,0.57735556
2781,0.18771961
2782,0.5309862
2783,0.9816953
2784,0.9238316
2785,0.23877132
2786,0.9989972
2787,0.9953381
2788,0.9954698
2789,0.9930785
2790,0.007353425
2791,0.26608482
2792,0.9927695
2793,0.7184095
2794,0.0016943514
2795,0.0040370524
2796,0.1325863
2797,0.011257112
2798,0.99838036
2799,0.53806907
2800,0.010008067
2801,0.99857175
2802,0.004257232
2803,0.042249143
2804,0.9726949
2805,0.99863553
2806,0.0434449
2807,0.2785765
2808,0.99450576
2809,0.89573896
2810,0.99799
2811,0.9900769
2812,0.0071255565
2813,0.23738927
2814,0.9673507
2815,0.99714005
2816,0.8980734
2817,0.14751539
2818,0.009043753
2819,0.9949223
2820,0.0017412901
2821,0.14175004
2822,0.6464956
2823,0.94843245
2824,0.42738947
2825,0.9993839
2826,0.005449295
2827,0.026076615
2828,0.992038
2829,0.006134957
2830,0.7388765
2831,0.0032366812
2832,0.3629138
2833,0.9953902
2834,0.013748646
2835,0.8648101
2836,0.033140957
2837,0.9939333
2838,0.9277241
2839,0.0019277036
2840,0.009440482
2841,0.058689266
2842,0.99038255
2843,0.0906567
2844,0.57015014
2845,0.99257284
2846,0.99717844
2847,0.9990847
2848,0.04898265
2849,0.042644233
2850,0.04807532
2851,0.6140194
2852,0.197088
2853,0.017888337
2854,0.8384025
2855,0.007849753
2856,0.9738571
2857,0.00445354
2858,0.9749651
2859,0.0045793653
2860,0.00575763
2861,0.013359696
2862,0.9343136
2863,0.9940945
2864,0.9927987
2865,0.97223336
2866,0.12943244
2867,0.0032284856
2868,0.0023075938
2869,0.9988217
2870,0.99143016
2871,0.995592
2872,0.009065747
2873,0.99677277
2874,0.31280154
2875,0.8142817
2876,0.0075077415
2877,0.99510074
2878,0.9883861
2879,0.0021140277
2880,0.9583778
2881,0.45933336
2882,0.9729806
2883,0.997036
2884,0.011270642
2885,0.9964005
2886,0.011287153
2887,0.003119588
2888,0.9772933
2889,0.91396964
2890,0.9980804
2891,0.0029175878
2892,0.99656093
2893,0.16897169
2894,0.021849185
2895,0.80441236
2896,0.025841296
2897,0.99420524
2898,0.037656367
2899,0.8938904
2900,0.9987975
2901,0.9983189
2902,0.9790672
2903,0.13680992
2904,0.009379834
2905,0.9729789
2906,0.37031585
2907,0.98735887
2908,0.014902532
2909,0.21795595
2910,0.016138554
2911,0.006049603
2912,0.009239316
2913,0.03412509
2914,0.015706778
2915,0.9966351
2916,0.004173517
2917,0.8717077
2918,0.023869872
2919,0.6411078
2920,0.018063664
2921,0.01487273
2922,0.019646883
2923,0.004010856
2924,0.98978084
2925,0.9488327
2926,0.0019384921
2927,0.9906479
2928,0.0029004812
2929,0.9979944
2930,0.9300068
2931,0.9310091
2932,0.9869431
2933,0.009203225
2934,0.341393
2935,0.0096895695
2936,0.7649911
2937,0.055628836
2938,0.001683265
2939,0.94971955
2940,0.9964814
2941,0.9935226
2942,0.7835196
2943,0.9628254
2944,0.9975896
2945,0.0036480129
2946,0.9970941
2947,0.99692667
2948,0.9933046
2949,0.9992496
2950,0.00202322
2951,0.99824595
2952,0.98252094
2953,0.9755419
2954,0.003751099
2955,0.015114874
2956,0.1707218
2957,0.99762297
2958,0.16241062
2959,0.0602054
2960,0.87128824
2961,0.65502465
2962,0.99547124
2963,0.99134994
2964,0.0034460425
2965,0.9836683
2966,0.99946034
2967,0.95022655
2968,0.7156744
2969,0.9797713
2970,0.9945226
2971,0.9352693
2972,0.8624973
2973,0.98283255
2974,0.025287896
2975,0.9900726
2976,0.5736163
2977,0.007438779
2978,0.94655013
2979,0.036808103
2980,0.064051
2981,0.048426867
2982,0.99854434
2983,0.0076891184
2984,0.9491341
2985,0.05740255
2986,0.98213744
2987,0.97585905
2988,0.99228895
2989,0.00050109625
2990,0.99699473
2991,0.08547217
2992,0.970868
2993,0.7670584
2994,0.080696106
2995,0.99299943
2996,0.14346
2997,0.20666695
2998,0.7598166
2999,0.9142193
3000,0.028942794
3001,0.9933044
3002,0.9988618
3003,0.0015096962
3004,0.051213324
3005,0.99590766
3006,0.9963603
3007,0.9830538
3008,0.0929988
3009,0.99614185
3010,0.10102031
3011,0.020417333
3012,0.8285303
3013,0.98394704
3014,0.03531882
3015,0.007857829
3016,0.9883441
3017,0.039945304
3018,0.015242487
3019,0.99578285
3020,0.0035138428
3021,0.033516705
3022,0.023415625
3023,0.80675685
3024,0.95339465
3025,0.041875213
3026,0.9792385
3027,0.033359915
3028,0.05798298
3029,0.9967369
3030,0.013067484
3031,0.004722476
3032,0.060129285
3033,0.97487736
3034,0.019141287
3035,0.047232896
3036,0.014269739
3037,0.9981917
3038,0.943444
3039,0.019854546
3040,0.6972099
3041,0.33472258
3042,0.930096
3043,0.010731757
3044,0.9914767
3045,0.008521318
3046,0.0040656924
3047,0.0024238229
3048,0.0018834472
3049,0.009050995
3050,0.99833345
3051,0.0027714074
3052,0.0012622178
3053,0.0047852397
3054,0.9953805
3055,0.982234
3056,0.7346885
3057,0.9919991
3058,0.6074996
3059,0.0062187314
3060,0.004879892
3061,0.95543396
3062,0.98948365
3063,0.0031356514
3064,0.094789684
3065,0.030897826
3066,0.9907336
3067,0.92458117
3068,0.9956893
3069,0.9558184
3070,0.13096103
3071,0.0035150945
3072,0.012255877
3073,0.98098916
3074,0.99648535
3075,0.30712354
3076,0.99658346
3077,0.90928096
3078,0.90944827
3079,0.010670841
3080,0.96958154
3081,0.007920861
3082,0.8719159
3083,0.9952333
3084,0.015296608
3085,0.016441494
3086,0.0029674768
3087,0.012157232
3088,0.33025488
3089,0.16251212
3090,0.0017727315
3091,0.97887975
3092,0.5174378
3093,0.90202194
3094,0.16294026
3095,0.9672445
3096,0.6295897
3097,0.042824388
3098,0.036571294
3099,0.19509122
3100,0.9953981
3101,0.004097432
3102,0.9956652
3103,0.98975194
3104,0.72842705
3105,0.52537036
3106,0.46773562
3107,0.9984065
3108,0.004068941
3109,0.9987566
3110,0.0030058622
3111,0.48132288
3112,0.031074554
3113,0.006937355
3114,0.8358903
3115,0.9973067
3116,0.8588462
3117,0.9988754
3118,0.9992318
3119,0.24911666
3120,0.0039805174
3121,0.9758385
3122,0.042842478
3123,0.94189996
3124,0.6366826
3125,0.009559423
3126,0.0055398047
3127,0.9957309
3128,0.99330175
3129,0.9960232
3130,0.0017163754
3131,0.9990076
3132,0.0067802966
3133,0.0029202402
3134,0.007167071
3135,0.99129665
3136,0.47217923
3137,0.22544408
3138,0.9557437
3139,0.9954655
3140,0.13904098
3141,0.008895934
3142,0.9989666
3143,0.18033427
3144,0.21734416
3145,0.05770269
3146,0.967106
3147,0.99500126
3148,0.9727422
3149,0.0678269
3150,0.0028596222
3151,0.039336264
3152,0.5386772
3153,0.70344925
3154,0.77307045
3155,0.015036374
3156,0.9830805
3157,0.050111413
3158,0.7383752
3159,0.99318707
3160,0.9030329
3161,0.9272146
3162,0.014316112
3163,0.9750985
3164,0.8276571
3165,0.99466145
3166,0.00088340044
3167,0.98842955
3168,0.41580275
3169,0.04543379
3170,0.9831599
3171,0.99823403
3172,0.68606466
3173,0.47810444
3174,0.984885
3175,0.20242745
3176,0.83972645
3177,0.0055268705
3178,0.031286
3179,0.7364389
3180,0.05677864
3181,0.012476504
3182,0.03312418
3183,0.010186553
3184,0.8421606
3185,0.18984047
3186,0.010558546
3187,0.9981847
3188,0.9886529
3189,0.81715196
3190,0.9514738
3191,0.9975587
3192,0.0007518828
3193,0.0027734041
